timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763929208088,3,Create Team (Duplicate),400,Bad Request,Users 1-4,text,true,,201,224,10,10,http://app:8080/team/add,3,0,1
1763929208485,3,Reassign PR (after MERGED),409,Conflict,Users 1-8,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929209085,4,Mass Deactivate (PATCH),200,OK,Users 1-7,text,true,,178,261,10,10,http://app:8080/teams/team_6000000_1763929192086/deactivate-members,4,0,0
1763929207087,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-7,,true,,178,261,10,10,null,4,0,0
1763929209085,5,Merge PR (first),200,OK,Users 1-10,text,true,,380,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929209285,2,Generate Unique IDs Per Iteration,200,OK,Users 1-6,text,true,,0,0,10,10,null,0,0,0
1763929209286,4,Create Team,201,Created,Users 1-5,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929209287,3,Create PR,201,Created,Users 1-3,text,true,,373,282,10,10,http://app:8080/pullRequest/create,3,0,0
1763929209489,4,Merge PR (first),200,OK,Users 1-2,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929209502,1,Generate Unique IDs Per Iteration,200,OK,Users 1-1,text,true,,0,0,10,10,null,0,0,0
1763929209885,2,Reassign PR (after MERGED),409,Conflict,Users 1-9,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929210089,3,Get Team,200,OK,Users 1-4,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_3000000_1763929204088,3,0,1
1763929210485,6,Mass Deactivate (PATCH),200,OK,Users 1-8,text,true,,178,261,10,10,http://app:8080/teams/team_7000000_1763929193084/deactivate-members,5,0,1
1763929208488,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-8,,true,,178,261,10,10,null,5,0,1
1763929211085,1,Generate Unique IDs Per Iteration,200,OK,Users 1-7,text,true,,0,0,10,10,null,0,0,0
1763929211085,2,Reassign PR (after MERGED),409,Conflict,Users 1-10,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929211285,1,Create Team (Duplicate),400,Bad Request,Users 1-5,text,true,,201,224,10,10,http://app:8080/team/add,1,0,0
1763929211286,1,Create PR (Duplicate),409,Conflict,Users 1-3,text,true,,197,281,10,10,http://app:8080/pullRequest/create,1,0,0
1763929211283,6,Create Team,201,Created,Users 1-6,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929211488,2,Reassign PR (after MERGED),409,Conflict,Users 1-2,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929211502,4,Create Team,201,Created,Users 1-1,text,true,,359,386,10,10,http://app:8080/team/add,4,0,1
1763929211884,5,Mass Deactivate (PATCH),200,OK,Users 1-9,text,true,,178,261,10,10,http://app:8080/teams/team_8000000_1763929194085/deactivate-members,5,0,1
1763929209887,2004,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-9,,true,,178,261,10,10,null,5,0,1
1763929212087,6,Create PR,201,Created,Users 1-4,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929212484,1,Generate Unique IDs Per Iteration,200,OK,Users 1-8,text,true,,0,0,10,10,null,0,0,0
1763929213084,3,Mass Deactivate (PATCH),200,OK,Users 1-10,text,true,,178,261,10,10,http://app:8080/teams/team_9000000_1763929195085/deactivate-members,3,0,0
1763929211087,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-10,,true,,178,261,10,10,null,3,0,0
1763929213084,4,Create Team,201,Created,Users 1-7,text,true,,383,410,10,10,http://app:8080/team/add,4,0,0
1763929213284,2,Create Team (Duplicate),400,Bad Request,Users 1-6,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929213285,2,Get Team,200,OK,Users 1-5,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_4000000_1763929207287,2,0,0
1763929213286,5,Reassign PR (while OPEN),200,OK,Users 1-3,text,true,,382,258,10,10,http://app:8080/pullRequest/reassign,5,0,0
1763929213488,5,Mass Deactivate (PATCH),200,OK,Users 1-2,text,true,,178,261,10,10,http://app:8080/teams/team_1000000_1763929195489/deactivate-members,5,0,1
1763929211490,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-2,,true,,178,261,10,10,null,5,0,1
1763929213502,2,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,10,10,http://app:8080/team/add,2,0,1
1763929213884,1,Generate Unique IDs Per Iteration,200,OK,Users 1-9,text,true,,0,0,10,10,null,0,0,0
1763929214087,3,Create PR (Duplicate),409,Conflict,Users 1-4,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929214484,6,Create Team,201,Created,Users 1-8,text,true,,383,410,10,10,http://app:8080/team/add,6,0,2
1763929215084,1,Generate Unique IDs Per Iteration,200,OK,Users 1-10,text,true,,0,0,10,10,null,0,0,0
1763929215084,2,Create Team (Duplicate),400,Bad Request,Users 1-7,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929215284,3,Get Team,200,OK,Users 1-6,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_5000000_1763929209286,2,0,1
1763929215285,4,Create PR,201,Created,Users 1-5,text,true,,373,282,10,10,http://app:8080/pullRequest/create,4,0,0
1763929215286,3,Merge PR (first),200,OK,Users 1-3,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,3,0,1
1763929215487,2,Generate Unique IDs Per Iteration,200,OK,Users 1-2,text,true,,0,0,10,10,null,0,0,0
1763929215502,2,Get Team,200,OK,Users 1-1,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_0_1763929209502,2,0,1
1763929215884,4,Create Team,201,Created,Users 1-9,text,true,,383,410,10,10,http://app:8080/team/add,4,0,0
1763929216086,8,Reassign PR (while OPEN),200,OK,Users 1-4,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,8,0,1
1763929216484,2,Create Team (Duplicate),400,Bad Request,Users 1-8,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929217084,3,Get Team,200,OK,Users 1-7,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_6000000_1763929211085,3,0,2
1763929217084,5,Create Team,201,Created,Users 1-10,text,true,,383,410,10,10,http://app:8080/team/add,5,0,2
1763929217284,4,Create PR (Duplicate),409,Conflict,Users 1-5,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,2
1763929217284,6,Create PR,201,Created,Users 1-6,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,2
1763929217286,7,Reassign PR (after MERGED),409,Conflict,Users 1-3,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,7,0,0
1763929217488,5,Create Team,201,Created,Users 1-2,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929217502,4,Create PR,201,Created,Users 1-1,text,true,,350,269,10,10,http://app:8080/pullRequest/create,4,0,0
1763929217884,2,Create Team (Duplicate),400,Bad Request,Users 1-9,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929218087,4,Merge PR (first),200,OK,Users 1-4,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929218484,3,Get Team,200,OK,Users 1-8,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_7000000_1763929212485,3,0,1
1763929219084,2,Create Team (Duplicate),400,Bad Request,Users 1-10,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929219084,5,Create PR,201,Created,Users 1-7,text,true,,372,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929219284,3,Create PR (Duplicate),409,Conflict,Users 1-6,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,2
1763929219285,7,Reassign PR (while OPEN),200,OK,Users 1-5,text,true,,382,258,10,10,http://app:8080/pullRequest/reassign,7,0,1
1763929219286,10,Mass Deactivate (PATCH),200,OK,Users 1-3,text,true,,178,261,10,10,http://app:8080/teams/team_2000000_1763929201287/deactivate-members,10,0,0
1763929217293,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-3,,true,,178,261,10,10,null,10,0,0
1763929219488,3,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929219502,3,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,1
1763929219884,3,Get Team,200,OK,Users 1-9,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_8000000_1763929213885,3,0,1
1763929220087,3,Reassign PR (after MERGED),409,Conflict,Users 1-4,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929220484,5,Create PR,201,Created,Users 1-8,text,true,,373,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929221084,2,Get Team,200,OK,Users 1-10,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_9000000_1763929215085,2,0,1
1763929221084,3,Create PR (Duplicate),409,Conflict,Users 1-7,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929221285,1,Generate Unique IDs Per Iteration,200,OK,Users 1-3,text,true,,0,0,10,10,null,0,0,0
1763929221285,5,Merge PR (first),200,OK,Users 1-5,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,5,0,1
1763929221284,7,Reassign PR (while OPEN),200,OK,Users 1-6,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,7,0,1
1763929221488,3,Get Team,200,OK,Users 1-2,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_1000000_1763929215489,3,0,1
1763929221502,5,Reassign PR (while OPEN),200,OK,Users 1-1,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,5,0,1
1763929221884,6,Create PR,201,Created,Users 1-9,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929222087,6,Mass Deactivate (PATCH),200,OK,Users 1-4,text,true,,178,261,10,10,http://app:8080/teams/team_3000000_1763929204088/deactivate-members,6,0,1
1763929220090,2004,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-4,,true,,178,261,10,10,null,6,0,1
1763929222484,4,Create PR (Duplicate),409,Conflict,Users 1-8,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929223084,6,Create PR,201,Created,Users 1-10,text,true,,375,283,10,10,http://app:8080/pullRequest/create,5,0,1
1763929223084,6,Reassign PR (while OPEN),200,OK,Users 1-7,text,true,,381,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929223285,2,Reassign PR (after MERGED),409,Conflict,Users 1-5,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929223284,7,Merge PR (first),200,OK,Users 1-6,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,7,0,1
1763929223286,10,Create Team,201,Created,Users 1-3,text,true,,383,410,10,10,http://app:8080/team/add,10,0,0
1763929223489,7,Create PR,201,Created,Users 1-2,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929223502,4,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929223884,2,Create PR (Duplicate),409,Conflict,Users 1-9,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,1
1763929224087,1,Generate Unique IDs Per Iteration,200,OK,Users 1-4,text,true,,0,0,10,10,null,0,0,0
1763929224484,8,Reassign PR (while OPEN),200,OK,Users 1-8,text,true,,382,258,10,10,http://app:8080/pullRequest/reassign,8,0,1
1763929225084,3,Create PR (Duplicate),409,Conflict,Users 1-10,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929225084,6,Merge PR (first),200,OK,Users 1-7,text,true,,377,224,10,10,http://app:8080/pullRequest/merge,6,0,1
1763929225284,3,Reassign PR (after MERGED),409,Conflict,Users 1-6,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929225285,5,Mass Deactivate (PATCH),200,OK,Users 1-5,text,true,,178,261,10,10,http://app:8080/teams/team_4000000_1763929207287/deactivate-members,5,0,0
1763929223287,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-5,,true,,178,261,10,10,null,5,0,0
1763929225285,11,Create Team (Duplicate),400,Bad Request,Users 1-3,text,true,,201,224,10,10,http://app:8080/team/add,11,0,1
1763929225488,3,Create PR (Duplicate),409,Conflict,Users 1-2,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929225502,2,Reassign PR (after MERGED),409,Conflict,Users 1-1,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929225884,7,Reassign PR (while OPEN),200,OK,Users 1-9,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,7,0,0
1763929226087,5,Create Team,201,Created,Users 1-4,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929226484,6,Merge PR (first),200,OK,Users 1-8,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,6,0,1
1763929227084,2,Reassign PR (after MERGED),409,Conflict,Users 1-7,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929227084,6,Reassign PR (while OPEN),200,OK,Users 1-10,text,true,,384,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929227284,2,Generate Unique IDs Per Iteration,200,OK,Users 1-5,text,true,,0,0,10,10,null,0,0,0
1763929227286,1,Get Team,200,OK,Users 1-3,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_2000000_1763929221287,1,0,0
1763929227284,6,Mass Deactivate (PATCH),200,OK,Users 1-6,text,true,,178,261,10,10,http://app:8080/teams/team_5000000_1763929209286/deactivate-members,6,0,1
1763929225287,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-6,,true,,178,261,10,10,null,6,0,1
1763929227489,6,Reassign PR (while OPEN),200,OK,Users 1-2,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929227502,3,Mass Deactivate (PATCH),200,OK,Users 1-1,text,true,,178,243,10,10,http://app:8080/teams/team_0_1763929209502/deactivate-members,3,0,0
1763929225504,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-1,,true,,178,243,10,10,null,3,0,0
1763929227884,6,Merge PR (first),200,OK,Users 1-9,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,6,0,1
1763929228087,2,Create Team (Duplicate),400,Bad Request,Users 1-4,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929228484,2,Reassign PR (after MERGED),409,Conflict,Users 1-8,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929229084,6,Mass Deactivate (PATCH),200,OK,Users 1-7,text,true,,178,261,10,10,http://app:8080/teams/team_6000000_1763929211085/deactivate-members,6,0,1
1763929229084,7,Merge PR (first),200,OK,Users 1-10,text,true,,380,224,10,10,http://app:8080/pullRequest/merge,7,0,1
1763929227086,2005,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-7,,true,,178,261,10,10,null,6,0,1
1763929229284,2,Generate Unique IDs Per Iteration,200,OK,Users 1-6,text,true,,0,0,10,10,null,0,0,0
1763929229285,6,Create Team,201,Created,Users 1-5,text,true,,383,410,10,10,http://app:8080/team/add,5,0,2
1763929229286,5,Create PR,201,Created,Users 1-3,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929229488,5,Merge PR (first),200,OK,Users 1-2,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,5,0,0
1763929229502,1,Generate Unique IDs Per Iteration,200,OK,Users 1-1,text,true,,0,0,10,10,null,0,0,0
1763929229884,2,Reassign PR (after MERGED),409,Conflict,Users 1-9,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929230087,2,Get Team,200,OK,Users 1-4,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_3000000_1763929224088,2,0,0
1763929230484,5,Mass Deactivate (PATCH),200,OK,Users 1-8,text,true,,178,261,10,10,http://app:8080/teams/team_7000000_1763929212485/deactivate-members,5,0,1
1763929228487,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-8,,true,,178,261,10,10,null,5,0,1
1763929231084,1,Generate Unique IDs Per Iteration,200,OK,Users 1-7,text,true,,0,0,10,10,null,0,0,0
1763929231084,2,Reassign PR (after MERGED),409,Conflict,Users 1-10,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929231285,2,Create Team (Duplicate),400,Bad Request,Users 1-5,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929231284,6,Create Team,201,Created,Users 1-6,text,true,,383,410,10,10,http://app:8080/team/add,6,0,1
1763929231285,9,Create PR (Duplicate),409,Conflict,Users 1-3,text,true,,197,281,10,10,http://app:8080/pullRequest/create,9,0,1
1763929231488,3,Reassign PR (after MERGED),409,Conflict,Users 1-2,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929231502,4,Create Team,201,Created,Users 1-1,text,true,,359,386,10,10,http://app:8080/team/add,4,0,0
1763929231884,5,Mass Deactivate (PATCH),200,OK,Users 1-9,text,true,,178,261,10,10,http://app:8080/teams/team_8000000_1763929213885/deactivate-members,5,0,1
1763929229886,2004,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-9,,true,,178,261,10,10,null,5,0,1
1763929232087,6,Create PR,201,Created,Users 1-4,text,true,,373,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929232484,1,Generate Unique IDs Per Iteration,200,OK,Users 1-8,text,true,,0,0,10,10,null,0,0,0
1763929233084,5,Create Team,201,Created,Users 1-7,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929233084,6,Mass Deactivate (PATCH),200,OK,Users 1-10,text,true,,178,261,10,10,http://app:8080/teams/team_9000000_1763929215085/deactivate-members,6,0,1
1763929231086,2004,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-10,,true,,178,261,10,10,null,6,0,1
1763929233284,3,Create Team (Duplicate),400,Bad Request,Users 1-6,text,true,,201,224,10,10,http://app:8080/team/add,3,0,1
1763929233285,2,Get Team,200,OK,Users 1-5,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_4000000_1763929227286,2,0,1
1763929233286,12,Reassign PR (while OPEN),200,OK,Users 1-3,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,12,0,0
1763929233488,7,Mass Deactivate (PATCH),200,OK,Users 1-2,text,true,,178,261,10,10,http://app:8080/teams/team_1000000_1763929215489/deactivate-members,6,0,1
1763929231491,2004,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-2,,true,,178,261,10,10,null,6,0,1
1763929233502,1,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,10,10,http://app:8080/team/add,1,0,0
1763929233884,1,Generate Unique IDs Per Iteration,200,OK,Users 1-9,text,true,,0,0,10,10,null,0,0,0
1763929234087,2,Create PR (Duplicate),409,Conflict,Users 1-4,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,1
1763929234484,6,Create Team,201,Created,Users 1-8,text,true,,383,410,10,10,http://app:8080/team/add,6,0,1
1763929235083,1,Generate Unique IDs Per Iteration,200,OK,Users 1-10,text,true,,0,0,10,10,null,0,0,0
1763929235084,2,Create Team (Duplicate),400,Bad Request,Users 1-7,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929235284,2,Get Team,200,OK,Users 1-6,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_5000000_1763929229286,2,0,0
1763929235286,4,Merge PR (first),200,OK,Users 1-3,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929235285,5,Create PR,201,Created,Users 1-5,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,0
1763929235487,1,Generate Unique IDs Per Iteration,200,OK,Users 1-2,text,true,,0,0,10,10,null,0,0,0
1763929235502,2,Get Team,200,OK,Users 1-1,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_0_1763929229503,2,0,0
1763929235884,5,Create Team,201,Created,Users 1-9,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929236087,6,Reassign PR (while OPEN),200,OK,Users 1-4,text,true,,382,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929236485,2,Create Team (Duplicate),400,Bad Request,Users 1-8,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929237085,2,Get Team,200,OK,Users 1-7,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_6000000_1763929231085,2,0,1
1763929237085,4,Create Team,201,Created,Users 1-10,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929237286,2,Create PR (Duplicate),409,Conflict,Users 1-5,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929237285,6,Create PR,201,Created,Users 1-6,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929237286,10,Reassign PR (after MERGED),409,Conflict,Users 1-3,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,10,0,1
1763929237489,7,Create Team,201,Created,Users 1-2,text,true,,383,410,10,10,http://app:8080/team/add,6,0,1
1763929237503,5,Create PR,201,Created,Users 1-1,text,true,,350,269,10,10,http://app:8080/pullRequest/create,4,0,1
1763929237886,3,Create Team (Duplicate),400,Bad Request,Users 1-9,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929238088,6,Merge PR (first),200,OK,Users 1-4,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,6,0,0
1763929238485,3,Get Team,200,OK,Users 1-8,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_7000000_1763929232486,3,0,1
1763929239085,2,Create Team (Duplicate),400,Bad Request,Users 1-10,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929239085,5,Create PR,201,Created,Users 1-7,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929239285,4,Create PR (Duplicate),409,Conflict,Users 1-6,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929239285,7,Reassign PR (while OPEN),200,OK,Users 1-5,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,7,0,1
1763929239287,11,Mass Deactivate (PATCH),200,OK,Users 1-3,text,true,,178,261,10,10,http://app:8080/teams/team_2000000_1763929221287/deactivate-members,11,0,0
1763929237296,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-3,,true,,178,261,10,10,null,11,0,0
1763929239489,4,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,224,10,10,http://app:8080/team/add,3,0,2
1763929239503,2,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,0,1
1763929239885,3,Get Team,200,OK,Users 1-9,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_8000000_1763929233885,3,0,1
1763929240088,3,Reassign PR (after MERGED),409,Conflict,Users 1-4,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929240485,5,Create PR,201,Created,Users 1-8,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929241085,2,Get Team,200,OK,Users 1-10,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_9000000_1763929235084,1,0,0
1763929241085,2,Create PR (Duplicate),409,Conflict,Users 1-7,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929241287,1,Generate Unique IDs Per Iteration,200,OK,Users 1-3,text,true,,0,0,10,10,null,0,0,0
1763929241286,4,Merge PR (first),200,OK,Users 1-5,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929241285,6,Reassign PR (while OPEN),200,OK,Users 1-6,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929241489,3,Get Team,200,OK,Users 1-2,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_1000000_1763929235488,3,0,1
1763929241503,6,Reassign PR (while OPEN),200,OK,Users 1-1,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,6,0,0
1763929241884,6,Create PR,201,Created,Users 1-9,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929242088,5,Mass Deactivate (PATCH),200,OK,Users 1-4,text,true,,178,261,10,10,http://app:8080/teams/team_3000000_1763929224088/deactivate-members,5,0,1
1763929240091,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-4,,true,,178,261,10,10,null,5,0,1
1763929242485,3,Create PR (Duplicate),409,Conflict,Users 1-8,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929243085,6,Create PR,201,Created,Users 1-10,text,true,,375,283,10,10,http://app:8080/pullRequest/create,6,0,1
1763929243085,7,Reassign PR (while OPEN),200,OK,Users 1-7,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929243286,2,Reassign PR (after MERGED),409,Conflict,Users 1-5,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929243285,5,Merge PR (first),200,OK,Users 1-6,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,5,0,1
1763929243287,4,Create Team,201,Created,Users 1-3,text,true,,383,410,10,10,http://app:8080/team/add,4,0,0
1763929243489,7,Create PR,201,Created,Users 1-2,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929243502,4,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929243885,3,Create PR (Duplicate),409,Conflict,Users 1-9,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929244088,1,Generate Unique IDs Per Iteration,200,OK,Users 1-4,text,true,,0,0,10,10,null,0,0,0
1763929244485,7,Reassign PR (while OPEN),200,OK,Users 1-8,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,7,0,1
1763929245085,4,Create PR (Duplicate),409,Conflict,Users 1-10,text,true,,197,281,10,10,http://app:8080/pullRequest/create,4,0,1
1763929245085,6,Merge PR (first),200,OK,Users 1-7,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,6,0,1
1763929245285,3,Reassign PR (after MERGED),409,Conflict,Users 1-6,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929245287,2,Create Team (Duplicate),400,Bad Request,Users 1-3,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929245286,5,Mass Deactivate (PATCH),200,OK,Users 1-5,text,true,,178,261,10,10,http://app:8080/teams/team_4000000_1763929227286/deactivate-members,5,0,1
1763929243288,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-5,,true,,178,261,10,10,null,5,0,1
1763929245489,4,Create PR (Duplicate),409,Conflict,Users 1-2,text,true,,197,281,10,10,http://app:8080/pullRequest/create,4,0,1
1763929245503,2,Reassign PR (after MERGED),409,Conflict,Users 1-1,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929245885,8,Reassign PR (while OPEN),200,OK,Users 1-9,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,7,0,1
1763929246088,6,Create Team,201,Created,Users 1-4,text,true,,383,410,10,10,http://app:8080/team/add,6,0,1
